gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,hasFamily_Yes,SeniorCitizen,AvgMonthlyCost,Churn
0,0,1,1,0,1,0,1,1,0,0,1,0,111.15,No
0,0,0,1,0,0,0,1,0,0,0,1,0,86.26,No
0,0,1,0,1,1,0,1,0,0,0,1,0,24.85,No
0,0,0,0,1,1,0,1,0,0,0,1,0,22.52,No
1,0,1,0,0,0,0,0,0,1,0,0,1,54.89,Yes
0,0,1,1,0,0,0,1,0,1,0,0,0,100.93,Yes
1,0,0,0,1,0,0,0,1,0,0,0,0,20.75,No
0,0,1,0,0,0,0,0,0,1,0,0,0,54.32,No
1,0,1,1,0,0,0,1,0,0,1,1,1,75.41,Yes
1,0,1,1,0,0,0,0,0,0,1,0,0,105.48,No
0,0,1,1,0,0,1,1,0,0,0,1,0,108.97,No
1,1,0,0,0,0,0,1,0,1,0,0,0,43.58,Yes
1,0,0,1,0,0,1,0,0,0,0,1,0,111.57,No
1,1,0,0,0,0,1,1,0,1,0,1,1,43.61,No
0,0,0,1,0,1,0,0,0,0,0,1,0,83.56,No
1,0,0,1,0,0,0,1,0,1,0,0,0,79.25,Yes
0,0,0,1,0,1,0,1,1,0,0,1,0,97.74,No
1,0,1,1,0,0,0,1,0,0,0,0,0,90.84,No
1,0,0,1,0,0,0,1,0,0,1,0,0,87.35,Yes
1,1,0,0,0,0,1,0,0,1,0,1,0,58.85,No
1,0,1,0,0,0,1,1,0,0,1,1,0,92.81,No
0,0,1,0,0,1,0,1,1,0,0,0,0,88.86,Yes
0,0,0,1,0,0,0,1,1,0,0,0,0,71.06,Yes
1,0,0,0,0,0,1,1,0,0,1,1,0,70.37,No
1,1,0,0,0,0,0,0,0,0,1,1,0,34.87,No
0,0,0,0,0,0,0,1,0,1,0,1,0,60.0,Yes
1,0,0,1,0,1,0,1,0,1,0,1,0,81.38,No
1,0,0,0,0,1,0,1,0,1,0,1,0,47.33,Yes
1,0,1,1,0,0,1,1,0,0,0,1,0,112.94,No
1,0,0,0,0,0,0,1,0,1,0,0,0,62.59,No
1,0,0,0,1,0,0,1,0,0,1,1,0,20.25,No
1,0,1,0,1,0,0,0,0,0,1,0,0,31.0,No
0,0,1,1,0,0,1,0,0,0,0,1,0,104.94,No
1,0,0,1,0,0,0,1,0,1,0,0,0,79.95,Yes
0,0,0,1,0,0,0,1,0,1,0,0,0,88.71,No
1,0,1,1,0,1,0,1,1,0,0,1,1,99.07,No
0,0,1,1,0,0,0,1,0,1,0,0,1,93.02,No
1,0,0,0,1,0,1,0,0,0,1,0,0,19.63,No
1,0,0,1,0,0,0,1,0,1,0,0,0,89.55,Yes
1,0,0,1,0,0,0,1,0,0,1,1,0,79.79,Yes
0,0,0,0,1,0,0,0,0,0,1,0,0,30.52,No
0,0,1,1,0,0,0,1,0,1,0,0,0,73.73,No
0,0,1,1,0,0,1,0,0,0,1,0,0,112.48,No
0,0,0,0,1,0,0,0,0,0,1,1,0,19.33,No
1,0,0,0,0,1,0,1,0,0,0,1,0,44.62,No
1,0,1,1,0,0,0,1,0,1,0,1,1,91.43,Yes
1,0,1,1,0,0,0,1,0,1,0,1,1,95.02,No
0,0,0,1,0,0,0,1,0,1,0,1,0,69.8,Yes
1,1,0,0,0,0,0,1,1,0,0,0,0,24.85,No
0,0,1,1,0,1,0,0,1,0,0,0,0,110.9,No
1,0,1,1,0,0,0,1,0,1,0,0,0,84.78,Yes
1,0,0,0,1,1,0,0,0,0,1,0,0,20.21,No
1,0,0,0,0,0,0,0,0,0,1,0,0,50.15,No
0,0,1,0,1,0,1,1,0,0,1,1,0,24.67,No
0,0,0,0,0,0,0,0,0,1,0,1,0,56.49,Yes
1,0,0,1,0,0,1,0,0,0,0,1,0,81.52,No
1,1,0,0,0,0,0,1,0,1,0,0,0,32.28,No
1,0,1,1,0,0,0,1,0,1,0,0,0,81.22,Yes
0,0,1,1,0,0,1,1,1,0,0,1,1,117.27,No
1,0,1,1,0,0,0,1,1,0,0,0,1,82.31,Yes
1,0,0,1,0,0,0,1,0,1,0,0,1,71.62,Yes
1,1,0,0,0,0,0,0,0,0,1,0,0,29.15,No
1,0,1,1,0,0,0,1,0,1,0,0,1,102.14,Yes
1,0,1,0,0,0,0,0,1,0,0,1,0,63.38,No
1,0,1,1,0,0,0,1,0,0,0,1,0,83.92,Yes
0,0,1,1,0,1,0,1,0,1,0,0,0,89.92,No
1,0,0,0,0,1,0,0,0,1,0,1,0,60.1,No
1,0,1,0,1,0,1,0,0,0,0,1,0,27.73,No
1,0,1,1,0,1,0,0,1,0,0,0,0,114.68,No
1,0,1,0,0,0,0,0,0,1,0,1,0,48.07,No
0,1,0,0,0,0,0,1,0,0,0,1,0,51.43,No
1,0,0,0,1,1,0,0,0,0,1,1,0,21.14,No
0,1,0,0,0,1,0,1,1,0,0,1,0,56.75,No
0,0,0,0,0,0,0,1,0,0,1,1,0,44.78,No
0,0,0,1,0,0,0,1,0,1,0,1,1,82.82,No
1,0,0,1,0,0,1,0,1,0,0,0,0,111.9,No
1,0,0,1,0,0,0,1,0,1,0,0,1,71.65,Yes
1,0,1,1,0,0,0,1,1,0,0,0,0,90.77,No
0,0,1,0,0,1,0,1,0,0,1,0,0,76.37,No
0,0,0,0,0,0,1,0,0,0,1,0,0,68.32,No
0,0,1,1,0,0,1,1,1,0,0,1,1,77.31,No
1,0,1,1,0,0,1,0,0,0,0,1,0,103.98,No
1,0,0,0,0,0,0,1,0,1,0,1,0,46.99,No
0,0,1,0,1,0,1,0,0,0,0,1,0,24.82,No
1,0,0,1,0,0,0,1,0,0,1,0,0,67.75,No
1,0,1,0,1,0,0,1,0,1,0,0,0,25.24,No
0,1,0,0,0,0,0,1,0,1,0,1,0,49.13,Yes
0,0,1,1,0,0,0,1,0,1,0,1,0,105.96,Yes
1,1,0,0,0,0,0,0,0,0,0,1,1,31.49,No
0,0,0,0,0,0,0,1,0,1,0,1,0,75.37,No
0,0,0,0,0,1,0,1,1,0,0,0,0,58.62,No
0,0,0,0,1,1,0,1,0,0,0,1,0,18.84,No
0,0,0,1,0,0,0,1,0,1,0,0,0,76.57,No
1,0,1,1,0,0,0,1,0,1,0,1,1,74.4,Yes
0,0,0,0,1,0,1,1,1,0,0,1,1,20.89,No
0,0,0,0,0,1,0,0,0,0,0,0,0,57.73,No
0,0,0,0,0,0,1,1,0,0,1,0,0,57.54,No
1,0,1,1,0,0,1,1,0,0,0,1,1,106.06,Yes
0,0,0,0,0,0,0,1,0,1,0,0,0,55.4,Yes
1,0,0,1,0,0,0,1,0,1,0,0,0,93.27,Yes
0,0,0,1,0,0,0,1,0,1,0,1,0,95.83,No
0,0,0,0,1,1,0,0,0,0,0,0,0,19.01,No
1,0,0,0,0,1,0,0,0,0,1,1,0,68.8,No
1,0,0,0,1,0,1,0,0,0,0,1,0,20.26,No
0,0,0,0,1,0,1,1,1,0,0,1,0,20.16,No
1,0,1,1,0,1,0,1,0,1,0,1,0,104.4,No
0,0,0,0,1,0,0,0,0,0,0,0,0,19.29,Yes
1,0,1,0,0,1,0,1,1,0,0,1,0,66.88,No
1,0,0,0,1,0,1,0,1,0,0,1,0,20.48,No
0,0,1,1,0,1,0,1,1,0,0,1,1,94.65,No
0,0,0,1,0,0,0,1,0,1,0,1,0,97.28,No
0,0,1,1,0,0,1,1,1,0,0,0,1,77.8,No
0,0,1,1,0,0,0,1,0,0,0,0,0,82.82,No
0,0,1,1,0,0,0,1,0,0,0,1,0,73.41,No
0,1,0,0,0,0,0,1,0,0,0,1,0,48.81,No
0,0,0,1,0,0,0,0,0,1,0,0,0,71.35,Yes
0,0,1,1,0,0,0,1,1,0,0,1,0,106.88,Yes
0,0,1,0,0,0,0,0,0,0,0,1,1,51.61,No
0,0,1,0,1,1,0,1,0,0,0,1,0,23.1,No
0,1,0,0,0,0,0,1,0,1,0,1,1,45.04,Yes
0,0,1,1,0,0,0,0,1,0,0,1,0,94.05,No
0,0,1,0,1,0,1,1,0,0,0,1,0,24.43,No
1,0,0,0,0,0,1,1,0,0,1,1,0,62.77,No
0,0,1,1,0,0,0,1,0,1,0,0,0,83.88,No
0,0,1,1,0,0,1,0,0,1,0,0,0,101.86,No
1,0,1,1,0,0,0,1,0,1,0,0,0,101.11,Yes
0,1,0,0,0,1,0,1,1,0,0,1,0,61.41,No
0,0,0,0,1,0,0,0,0,0,0,1,0,16.51,No
0,0,0,0,1,0,1,0,0,0,1,1,0,20.27,No
0,0,1,0,0,0,0,1,0,0,0,1,0,78.33,No
1,0,1,1,0,1,0,1,0,0,0,1,0,103.53,No
0,0,0,0,0,0,0,1,0,0,1,1,0,62.83,No
1,0,0,0,1,1,0,0,0,0,0,0,0,17.63,No
0,0,1,1,0,0,0,0,0,1,0,1,0,79.35,No
1,0,1,1,0,0,1,1,0,1,0,0,0,110.22,No
1,0,1,1,0,0,0,1,0,1,0,1,0,76.5,Yes
0,1,0,0,0,0,0,1,0,0,0,0,0,35.2,No
1,0,1,0,1,0,1,0,1,0,0,0,1,24.96,No
1,0,1,1,0,0,0,1,0,1,0,1,1,102.23,No
0,0,1,1,0,0,0,1,1,0,0,0,0,109.34,No
1,0,1,1,0,0,0,1,0,0,0,1,1,79.84,Yes
1,0,0,0,0,1,0,1,0,0,0,1,0,65.47,No
0,0,0,0,1,0,1,0,1,0,0,0,0,19.8,No
0,0,1,0,1,0,1,1,1,0,0,1,0,23.75,No
1,0,0,1,0,0,0,1,0,1,0,0,1,82.7,Yes
1,1,0,0,0,0,0,0,0,0,0,1,0,34.71,No
1,0,0,0,1,0,1,1,0,0,1,1,0,21.46,No
1,0,1,0,0,0,1,0,1,0,0,0,1,72.91,No
1,0,0,0,0,0,0,1,0,1,0,1,1,78.49,No
1,0,0,0,0,0,0,1,0,0,1,0,0,50.58,Yes
0,0,1,0,1,1,0,0,0,1,0,1,1,26.13,No
1,0,0,0,0,1,0,1,1,0,0,1,0,60.79,No
0,0,0,1,0,0,0,1,1,0,0,1,0,100.71,No
0,0,0,0,0,0,1,0,0,0,0,1,0,83.44,No
1,0,1,1,0,0,1,1,0,1,0,0,1,109.36,No
0,0,1,1,0,0,0,1,0,1,0,0,0,101.81,No
0,0,1,0,0,1,0,1,1,0,0,0,1,63.25,No
0,1,0,0,0,0,0,0,0,0,1,1,0,25.1,No
1,0,1,1,0,0,0,1,1,0,0,1,1,111.97,No
0,0,0,0,1,0,0,0,0,0,1,0,0,22.65,No
0,0,0,0,1,0,0,0,0,0,1,0,0,20.52,No
1,0,1,1,0,0,0,0,0,1,0,1,0,85.68,Yes
1,0,1,0,0,0,1,1,0,0,0,0,0,86.14,No
1,0,0,0,0,0,0,1,1,0,0,1,1,56.17,No
1,0,1,0,0,0,1,1,1,0,0,0,0,56.43,No
0,0,0,1,0,0,0,1,1,0,0,0,1,84.37,No
0,0,1,0,0,0,1,0,0,0,0,1,0,66.73,No
1,0,1,0,1,0,0,1,0,0,1,1,0,29.68,No
1,0,1,0,0,0,0,1,0,1,0,0,0,59.85,Yes
0,0,1,1,0,0,0,0,0,1,0,1,0,84.53,Yes
0,0,0,1,0,0,0,0,0,1,0,0,0,76.25,No
1,0,0,0,1,0,1,0,0,0,0,0,0,19.0,No
0,0,1,1,0,0,0,0,0,0,1,0,0,77.9,Yes
0,0,0,0,0,0,0,0,0,0,0,0,0,71.81,No
0,0,0,1,0,0,0,1,0,0,0,0,0,72.91,No
0,0,1,0,1,0,1,0,0,0,0,1,0,26.21,No
0,0,1,0,0,0,1,1,1,0,0,1,0,60.43,No
1,0,1,1,0,0,0,1,0,0,0,1,0,85.67,No
1,1,0,0,0,0,0,1,0,1,0,1,0,20.08,Yes
0,0,1,1,0,0,0,1,0,1,0,1,1,108.09,No
1,0,0,1,0,0,0,0,0,1,0,1,0,73.55,No
0,0,0,0,0,0,0,0,0,0,1,0,0,64.65,No
1,0,1,0,0,0,1,0,1,0,0,0,0,83.29,No
1,0,1,1,0,0,0,1,0,1,0,1,0,99.44,Yes
0,0,0,0,0,0,0,1,0,1,0,0,0,54.9,Yes
1,0,0,1,0,0,0,1,0,1,0,0,0,83.43,Yes
0,0,0,0,1,0,1,1,1,0,0,1,0,18.42,No
0,1,0,0,0,1,0,1,0,1,0,1,1,39.16,No
1,0,0,1,0,0,0,0,0,1,0,1,0,89.82,No
0,0,1,0,0,1,0,0,1,0,0,1,0,69.33,No
0,0,0,1,0,0,0,1,1,0,0,0,0,98.36,Yes
0,0,0,0,0,1,0,1,0,0,0,1,0,68.1,Yes
0,0,1,0,1,0,1,1,1,0,0,0,0,26.19,No
1,0,1,1,0,0,1,1,1,0,0,1,0,107.76,No
1,0,1,0,0,0,0,1,1,0,0,0,0,56.82,No
0,0,0,0,1,0,0,1,1,0,0,0,0,18.41,No
0,0,0,1,0,0,0,1,0,1,0,1,0,70.72,Yes
0,0,0,1,0,0,0,1,0,1,0,0,0,68.97,Yes
0,0,1,0,0,0,0,1,0,0,1,0,0,58.52,No
0,0,1,1,0,0,1,1,0,0,0,1,0,105.03,No
1,0,1,1,0,0,0,1,0,1,0,0,1,91.65,Yes
0,0,1,1,0,1,0,0,0,1,0,1,0,112.86,No
0,0,0,0,0,0,0,0,0,1,0,0,0,42.2,No
1,0,1,0,0,0,0,1,0,1,0,1,0,67.73,No
0,0,0,0,0,1,0,1,0,1,0,0,0,48.37,No
1,0,1,0,1,0,0,1,0,1,0,0,0,25.75,No
0,0,1,1,0,0,0,1,0,1,0,0,0,71.86,No
0,0,0,0,0,0,0,0,0,1,0,0,0,61.65,Yes
1,0,1,1,0,0,1,1,0,0,0,1,1,111.43,No
1,0,1,1,0,0,0,0,0,0,1,0,0,87.38,No
0,0,1,0,0,0,1,0,0,1,0,0,0,87.03,No
0,0,1,0,0,0,0,0,1,0,0,0,0,64.33,Yes
1,1,0,0,0,0,0,1,1,0,0,0,0,38.58,Yes
1,0,0,0,1,0,0,0,0,0,1,1,0,20.75,No
0,0,0,0,1,0,1,0,0,0,1,1,0,20.35,No
1,0,0,0,1,0,1,1,0,0,0,0,0,20.21,No
0,0,1,1,0,0,0,0,0,0,1,0,0,95.65,Yes
0,0,0,0,0,0,0,0,0,1,0,0,0,46.27,Yes
0,0,1,1,0,0,0,1,0,1,0,1,0,92.93,Yes
0,0,1,1,0,0,0,1,0,1,0,0,0,88.91,No
0,0,0,0,0,0,1,0,0,0,1,0,0,74.69,No
0,0,1,0,0,0,0,0,0,1,0,1,0,49.97,No
0,0,1,1,0,1,0,1,0,1,0,1,0,89.62,No
0,0,0,0,1,0,1,0,0,0,0,1,0,19.7,No
0,0,0,0,1,0,1,0,1,0,0,1,0,19.03,No
0,0,1,1,0,0,0,1,0,1,0,1,0,98.53,Yes
0,0,1,1,0,1,0,1,0,1,0,1,0,100.99,No
0,0,0,0,1,0,0,0,0,0,1,0,0,19.5,No
0,0,1,1,0,0,0,1,0,1,0,0,1,96.76,Yes
1,0,0,1,0,1,0,0,0,1,0,1,0,90.89,Yes
1,0,1,1,0,0,0,1,1,0,0,1,1,106.31,Yes
1,0,0,1,0,0,0,1,0,1,0,0,0,101.41,No
1,0,0,0,1,1,0,0,0,0,1,1,0,22.1,No
1,0,0,1,0,1,0,1,0,0,0,1,0,104.73,No
1,0,0,0,1,0,0,0,0,1,0,1,0,19.75,No
1,0,1,1,0,0,0,1,0,1,0,1,1,103.89,Yes
1,0,0,0,0,0,0,1,0,0,0,1,1,50.92,Yes
1,0,1,0,1,0,1,1,0,0,0,1,1,24.2,No
1,0,1,0,0,0,0,0,0,1,0,1,1,67.86,No
1,0,0,1,0,0,0,0,1,0,0,1,0,74.6,No
1,0,0,0,0,0,1,1,1,0,0,1,0,84.45,No
0,0,1,0,0,1,0,1,0,0,0,1,0,80.84,No
1,0,0,0,1,1,0,1,0,0,0,1,0,19.66,No
0,0,1,1,0,1,0,1,0,0,0,0,0,103.76,No
0,1,0,0,0,0,0,1,0,0,1,0,1,25.7,Yes
1,0,0,0,0,0,0,1,0,0,1,0,0,48.22,Yes
0,0,0,1,0,0,1,1,1,0,0,0,0,102.17,No
0,0,1,1,0,0,0,1,1,0,0,0,0,111.58,Yes
0,0,0,0,0,0,0,1,0,1,0,0,0,59.89,No
0,1,0,0,0,0,0,1,0,1,0,0,0,49.95,No
1,1,0,0,0,0,1,0,0,0,0,1,0,63.18,No
0,0,1,0,0,1,0,0,0,1,0,1,1,75.54,No
1,0,0,1,0,0,1,1,1,0,0,1,0,105.24,No
1,0,1,0,0,0,1,1,1,0,0,1,1,74.01,No
0,0,0,1,0,0,0,1,0,1,0,0,1,91.3,Yes
0,0,0,1,0,0,1,1,0,1,0,1,0,104.43,No
1,0,0,0,1,0,1,0,0,0,1,1,0,19.74,No
0,0,0,0,1,0,0,0,1,0,0,0,0,17.55,No
1,0,0,1,0,0,0,0,0,1,0,1,0,75.9,Yes
0,0,1,1,0,1,0,1,1,0,0,0,1,104.71,No
0,0,1,1,0,0,0,1,0,1,0,0,0,94.6,Yes
0,0,0,1,0,0,0,1,0,0,0,1,1,71.46,Yes
0,0,0,0,0,0,0,0,0,0,1,1,0,73.67,Yes
0,0,1,1,0,0,0,1,0,1,0,1,1,87.35,Yes
1,0,0,0,1,1,0,1,0,0,0,1,0,18.38,No
0,0,1,0,1,0,1,0,0,0,1,1,0,25.86,No
0,0,1,0,0,1,0,1,0,1,0,0,0,80.13,No
0,0,0,0,0,0,0,1,0,1,0,0,0,57.08,No
1,0,1,1,0,0,0,1,1,0,0,0,0,88.74,Yes
0,0,1,0,0,0,1,1,0,0,0,0,1,74.47,No
0,0,0,0,0,1,0,0,0,0,1,1,0,46.92,No
1,0,1,0,0,0,0,0,0,1,0,1,0,66.67,No
1,0,0,1,0,0,0,0,0,0,1,1,0,76.77,No
1,0,1,1,0,0,0,0,0,1,0,0,1,87.52,No
0,0,0,0,0,0,0,1,0,1,0,0,0,50.97,No
1,0,0,1,0,0,0,0,0,0,1,0,0,88.55,No
1,0,1,0,0,0,0,0,1,0,0,0,1,53.8,No
0,0,1,1,0,0,0,1,1,0,0,0,0,102.78,Yes
1,1,0,0,0,0,1,1,0,0,0,0,0,60.53,No
0,0,1,1,0,0,0,1,0,1,0,1,0,83.65,No
1,0,0,0,0,0,1,1,1,0,0,0,0,64.28,No
0,0,1,1,0,0,0,1,0,1,0,0,0,95.15,Yes
0,0,0,0,0,0,0,0,0,0,1,1,0,50.19,No
1,0,1,1,0,0,0,0,0,1,0,0,0,77.38,Yes
1,0,0,0,0,0,0,1,0,0,1,0,0,66.18,No
1,0,0,0,1,0,0,0,0,0,1,0,0,19.93,No
0,0,0,0,1,0,0,0,0,0,1,0,0,19.9,No
1,0,0,1,0,0,0,0,0,1,0,1,1,79.04,Yes
0,0,0,1,0,0,0,1,1,0,0,0,1,76.5,Yes
0,0,0,0,1,0,0,1,0,0,1,0,0,21.22,No
0,0,0,1,0,0,0,1,0,0,0,1,0,79.35,Yes
1,0,0,1,0,0,0,0,0,0,1,0,0,95.34,No
0,0,1,0,0,0,1,0,0,0,0,1,0,66.09,No
0,0,0,0,1,0,0,0,0,0,1,0,0,20.6,No
1,0,1,0,0,0,1,1,1,0,0,1,1,90.09,No
0,0,0,0,1,0,1,1,0,0,1,1,0,20.15,No
0,0,0,0,1,1,0,0,0,0,1,0,0,17.24,No
0,0,1,1,0,0,1,1,1,0,0,1,0,109.46,No
0,0,0,0,0,0,0,1,0,0,1,1,0,49.56,No
0,0,0,0,1,0,0,0,1,0,0,1,0,23.62,No
0,0,1,1,0,0,0,1,0,0,1,0,0,85.45,Yes
0,0,0,1,0,0,0,1,0,0,1,0,0,83.4,No
0,0,1,1,0,0,0,1,0,1,0,0,0,104.53,Yes
0,1,0,0,0,0,1,0,0,1,0,1,0,49.18,Yes
1,1,0,0,0,0,1,1,0,0,1,1,0,42.93,No
1,0,1,1,0,0,1,1,0,0,0,1,0,111.69,No
1,0,1,1,0,0,0,1,0,1,0,0,0,75.45,Yes
0,0,1,1,0,0,0,1,0,0,1,0,0,99.81,No
1,0,0,0,0,0,0,1,0,1,0,1,0,49.85,No
1,0,1,0,1,0,1,1,0,0,0,1,0,22.98,No
0,0,1,1,0,0,0,1,0,1,0,0,1,93.83,No
1,0,0,0,0,0,0,1,0,1,0,1,0,44.4,Yes
1,0,1,1,0,0,0,1,0,1,0,1,0,99.66,Yes
1,0,1,1,0,0,1,0,0,0,0,1,0,105.69,No
0,0,0,0,1,0,0,0,1,0,0,0,0,19.95,No
0,0,1,1,0,0,0,1,0,1,0,1,1,102.85,No
0,0,1,1,0,0,1,0,0,0,0,1,0,107.31,No
1,0,1,0,0,1,0,1,0,1,0,1,0,80.57,No
1,0,0,0,1,0,1,0,0,0,0,0,0,19.58,No
0,0,0,1,0,1,0,0,0,0,1,0,0,92.93,Yes
1,1,0,0,0,0,0,1,0,0,1,1,0,32.12,No
1,0,0,0,1,0,1,0,0,0,0,0,0,21.36,No
0,0,1,1,0,0,0,1,1,0,0,0,0,79.18,No
0,0,0,0,0,0,0,0,0,0,1,0,0,45.15,No
0,0,1,1,0,0,0,1,0,0,0,1,0,88.28,Yes
1,0,0,0,1,0,0,1,0,0,1,1,0,25.15,No
0,0,1,1,0,0,0,1,0,1,0,1,0,102.56,Yes
1,0,0,0,0,1,0,0,0,1,0,0,0,53.67,No
1,0,0,0,1,1,0,0,0,0,1,1,0,19.56,No
0,0,0,1,0,0,0,1,0,0,1,0,1,83.11,Yes
0,1,0,0,0,0,0,1,0,0,1,1,1,35.35,No
0,0,0,0,1,0,0,1,1,0,0,1,0,20.15,Yes
0,0,0,0,1,0,0,1,0,0,1,0,0,20.15,Yes
0,0,1,1,0,1,0,1,1,0,0,1,0,93.42,No
1,0,0,0,1,0,0,0,0,0,1,0,0,19.65,No
0,0,1,1,0,0,0,1,0,1,0,0,0,88.88,Yes
1,0,0,0,0,0,0,0,1,0,0,0,0,44.73,No
0,0,1,1,0,0,0,1,0,1,0,1,1,91.6,Yes
1,0,0,0,0,1,0,1,0,1,0,1,0,60.8,No
1,0,1,1,0,0,0,1,1,0,0,1,0,95.55,Yes
1,0,1,0,0,0,1,0,1,0,0,1,1,78.1,Yes
0,0,0,1,0,0,1,1,0,0,0,1,0,107.31,No
1,0,1,0,1,0,1,1,0,0,0,1,0,22.47,No
0,0,0,1,0,0,0,1,0,1,0,0,0,101.81,Yes
1,0,0,0,0,0,0,1,0,0,1,1,0,65.98,No
0,0,1,0,0,0,1,0,0,0,1,1,0,64.91465504978663,No
1,0,1,0,1,1,0,0,0,0,0,0,0,25.74,No
1,1,0,0,0,0,0,1,0,0,0,1,1,36.26,No
0,0,1,0,1,0,1,1,0,0,1,1,0,24.75,No
0,0,0,0,1,0,1,1,0,0,0,1,0,20.49,No
1,1,0,0,0,0,1,1,0,0,0,1,0,60.09,No
0,0,1,0,0,0,1,1,0,0,1,1,0,80.15,No
1,0,0,1,0,0,0,0,0,0,0,1,1,65.32,No
1,0,0,1,0,0,0,1,0,1,0,0,0,90.68,Yes
0,1,0,0,0,0,0,0,0,0,1,0,0,33.94,No
0,0,0,0,1,0,1,1,0,0,0,1,0,19.7,No
1,0,1,1,0,0,0,1,0,1,0,1,0,93.99,No
0,0,0,0,0,0,0,0,0,1,0,0,0,53.82,No
1,0,0,0,1,0,0,0,0,0,1,0,0,20.6,Yes
1,1,0,0,0,0,0,1,0,1,0,1,0,45.94,No
0,0,1,0,1,0,1,0,1,0,0,0,0,24.32,No
0,0,1,1,0,0,0,1,1,0,0,0,0,94.88,No
0,0,0,0,0,0,0,1,0,1,0,0,0,46.36,No
1,0,1,1,0,0,1,1,0,0,0,1,0,110.65,No
1,1,0,0,0,1,0,1,1,0,0,0,0,21.55,No
1,0,0,0,1,0,0,0,1,0,0,0,0,19.11,No
0,0,1,0,0,0,0,0,0,1,0,1,0,52.42,No
1,0,0,0,0,0,0,0,1,0,0,1,0,63.98,No
0,0,0,0,1,0,0,0,0,0,1,1,0,20.05,No
0,0,0,1,0,0,0,1,0,1,0,0,0,82.17,Yes
1,0,1,1,0,0,0,0,0,1,0,0,0,91.39,No
1,0,0,1,0,0,0,1,0,1,0,0,0,87.25,Yes
1,0,0,0,1,0,0,0,0,0,1,0,0,20.0,Yes
0,0,0,0,1,1,0,0,1,0,0,0,0,21.61,No
0,0,1,1,0,1,0,0,0,0,0,0,0,97.41,Yes
0,0,0,1,0,0,0,0,0,0,1,0,1,67.63,No
1,0,0,0,1,1,0,0,0,0,1,0,0,20.73,No
0,0,1,0,0,0,1,1,1,0,0,1,0,69.6,No
1,0,0,1,0,0,0,1,0,1,0,1,0,92.41,No
0,0,0,0,1,0,1,0,0,0,1,0,1,19.37,No
0,0,1,0,0,0,0,1,0,0,0,0,1,59.27,No
1,0,0,0,1,1,0,1,0,1,0,0,0,18.29,No
1,0,0,0,1,1,0,1,0,1,0,1,1,21.1,No
0,0,1,1,0,0,0,0,0,1,0,1,1,97.55,Yes
0,0,1,0,1,0,1,0,0,0,1,1,0,25.21,No
1,0,0,1,0,0,1,0,1,0,0,1,0,101.22,No
0,0,0,1,0,0,0,1,0,1,0,0,1,78.5,No
1,0,1,0,0,0,1,1,0,0,0,1,0,79.55,No
0,1,0,0,0,0,1,0,1,0,0,1,0,53.89,No
1,0,0,1,0,0,0,1,0,0,1,0,0,90.14,No
0,0,0,0,1,0,0,0,0,0,1,0,0,23.55,Yes
0,0,1,1,0,1,0,0,1,0,0,1,0,78.73,No
0,0,0,0,0,0,0,1,0,1,0,0,0,65.1,No
1,0,0,0,1,1,0,1,1,0,0,1,0,19.36,No
0,0,0,0,0,0,0,1,0,1,0,0,0,54.54,No
1,0,1,1,0,1,0,1,0,1,0,1,0,92.25,No
1,0,1,1,0,0,0,1,0,1,0,1,0,81.37,Yes
1,1,0,0,0,1,0,1,1,0,0,1,0,35.21,No
0,0,0,0,1,0,0,1,0,0,1,1,0,15.25,No
0,0,1,1,0,0,1,1,0,0,0,0,0,108.05,No
1,0,1,1,0,0,0,1,0,1,0,1,1,76.18,No
0,0,0,0,1,1,0,0,1,0,0,1,0,21.06,No
1,0,1,1,0,0,0,1,0,1,0,1,0,93.78,Yes
1,0,0,1,0,0,0,1,0,0,0,0,1,69.5,Yes
0,1,0,0,0,0,0,0,1,0,0,0,0,36.32,Yes
1,0,0,1,0,0,0,1,0,1,0,0,0,83.65,Yes
1,0,0,0,1,0,1,0,1,0,0,0,0,18.68,No
1,0,0,0,0,0,0,1,1,0,0,0,0,52.9,No
0,0,1,0,0,0,1,0,0,0,0,1,0,60.63,No
1,0,0,0,1,0,0,0,0,0,1,0,0,20.77,No
0,0,0,0,0,0,1,0,0,0,0,0,0,80.42,No
1,1,0,0,0,0,1,0,0,0,1,0,0,38.16,No
0,0,0,0,0,0,0,0,0,0,0,1,0,57.54,No
0,0,0,1,0,0,1,0,0,1,0,1,0,76.57,No
0,1,0,0,0,0,0,1,0,1,0,0,0,30.0,No
0,0,0,1,0,0,0,1,0,1,0,0,1,73.0,Yes
0,0,0,1,0,0,0,1,0,1,0,1,0,95.03,No
0,0,1,1,0,0,0,1,0,0,0,0,0,78.99,Yes
1,0,1,0,1,0,1,0,0,0,1,1,0,24.44,No
1,0,1,1,0,1,0,0,1,0,0,0,0,94.2,No
1,0,0,0,1,0,0,0,0,0,1,1,0,20.46,No
0,0,0,0,0,0,0,0,0,0,1,1,0,60.16,No
1,0,0,0,1,0,0,0,0,0,1,0,0,20.2,No
0,0,0,0,1,0,1,1,0,0,0,1,1,18.85,No
1,0,0,1,0,0,0,1,0,1,0,0,0,85.0,No
